 "X",  "Y",  "Z",  "U",  "V",  "W",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "e_vonmises",  "dU_dt",  "dV_dt",  "dW_dt",  "dExx_dt",  "dEyy_dt",  "dExy_dt",  "sigma",  "x",  "y",  "u",  "v",  "q",  "r",  "q_ref",  "r_ref",  "SIGMA_X",  "SIGMA_Y",  "SIGMA_Z"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,62,520,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,69,520,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,76,520,0,0,0,0,0,0,0,0,0
-18.9347,8.18825,-298.127,0.000655172,0.00290863,-0.000368984,-9.67512e-05,4.46169e-05,1.13956e-05,4.55296e-05,-9.76639e-05,1.49087,0.000126719,-0.376743,1.45465,-3.44431,0.0206436,0.0417125,-0.0138452,0.00220392,83,520,0.0159198,-0.0722612,47.5087,96.5823,47.4887,96.6694,5.6834e-05,5.62623e-05,0.000200159
-18.6496,8.17636,-298.129,0.000643516,0.00288315,-0.000397264,-9.13398e-05,3.96773e-05,2.45341e-05,4.41208e-05,-9.57834e-05,1.39162,0.000123884,-0.385614,1.44389,-3.51062,0.00706204,0.0406031,-0.0098908,0.00220876,90,520,0.0158885,-0.071874,48.5853,97.2423,48.5659,97.3284,5.59105e-05,5.66266e-05,0.000196573
-18.3655,8.1644,-298.134,0.00061983,0.00287753,-0.000389466,-6.84428e-05,3.39239e-05,4.23609e-05,4.91798e-05,-8.36988e-05,1.22511,0.000116363,-0.404839,1.45454,-3.638,0.00159208,0.0388254,-0.0096452,0.00220941,97,520,0.0152402,-0.0722252,49.61,97.9038,49.5913,97.9892,5.5873e-05,5.66757e-05,0.000196176
-18.0839,8.15257,-298.147,0.000560314,0.00284816,-0.00029706,-4.11132e-05,2.70068e-05,6.04471e-05,6.23293e-05,-7.64357e-05,1.04196,0.000120381,-0.44433,1.49377,-3.67259,0.0035349,0.0363162,-0.00996771,0.00220036,104,520,0.013038,-0.0726067,50.5085,98.554,50.4911,98.6375,5.65792e-05,5.64425e-05,0.000198683
-17.8052,8.14081,-298.167,0.000479709,0.00281452,-9.21971e-05,-1.25057e-05,1.91979e-05,7.6727e-05,8.16934e-05,-7.50013e-05,0.887265,0.000135743,-0.472803,1.53268,-3.77864,0.0107678,0.0338155,-0.00944009,0.00222445,111,520,0.00942145,-0.0719774,51.2619,99.1935,51.2454,99.2756,5.86413e-05,5.57071e-05,0.0002059
-17.5264,8.12935,-298.188,0.000449789,0.00284407,0.000332515,1.60541e-05,1.10232e-05,9.0719e-05,0.000104293,-7.72152e-05,0.771538,0.000157772,-0.481292,1.56196,-3.85678,0.0203653,0.031833,-0.0082506,0.00226716,118,520,0.00520627,-0.072064,52.0165,99.8143,51.9979,99.8976,6.0359e-05,5.5413e-05,0.00021133
-17.2452,8.11758,-298.2,0.000512986,0.00293326,0.000902238,4.33011e-05,2.97108e-06,0.00010204,0.000127149,-8.0877e-05,0.687846,0.000181635,-0.450134,1.55555,-3.88552,0.0306068,0.0303398,-0.00668516,0.0022417,125,520,0.00205347,-0.0731059,52.8907,100.455,52.8663,100.542,5.99425e-05,5.59297e-05,0.000210082
-16.9621,8.10553,-298.207,0.000595945,0.00302329,0.00133768,6.70034e-05,-4.70649e-06,0.000109632,0.000146495,-8.41977e-05,0.627356,0.000202199,-0.418587,1.51046,-3.77828,0.040574,0.0289117,-0.00467897,0.00221751,132,520,0.000481866,-0.0751537,53.8517,101.115,53.8218,101.204,5.91777e-05,5.61383e-05,0.000207604
-16.6764,8.09331,-298.206,0.000686738,0.00311156,0.00160482,8.60666e-05,-1.16274e-05,0.000113382,0.000160676,-8.62371e-05,0.582004,0.000217048,-0.385335,1.43054,-3.65799,0.0478444,0.0270265,-0.00243747,0.00220319,139,520,0.000483148,-0.0772402,54.9351,101.789,54.9006,101.881,5.88178e-05,5.61118e-05,0.000206292
-16.388,8.08111,-298.196,0.000684821,0.00318705,0.00172079,0.000103527,-1.74288e-05,0.000113728,0.000171857,-8.57591e-05,0.541026,0.000227217,-0.337735,1.38601,-3.43302,0.0528684,0.0248456,-0.00103857,0.00221772,146,520,-0.000551285,-0.0795506,56.1427,102.469,56.1074,102.562,5.89105e-05,5.57464e-05,0.000206232
-16.0977,8.06912,-298.18,0.000682739,0.00321975,0.00194737,0.000117473,-2.19062e-05,0.000110987,0.000178836,-8.32692e-05,0.505055,0.000231965,-0.271861,1.38366,-3.28674,0.0551049,0.0229285,-0.000632055,0.00221658,153,520,-0.00241872,-0.0800727,57.4474,103.144,57.4105,103.238,5.8726e-05,5.52659e-05,0.000204987
-15.8064,8.05695,-298.16,0.000708061,0.00322745,0.00232683,0.000124478,-2.53076e-05,0.000105119,0.000178655,-7.94845e-05,0.47588,0.000228988,-0.224263,1.4152,-3.27615,0.0538964,0.0211622,-0.000851207,0.00220981,160,520,-0.00480602,-0.0799906,58.7956,103.831,58.7553,103.925,5.87234e-05,5.47754e-05,0.000204586
-15.5134,8.04479,-298.135,0.000720381,0.00324116,0.00280291,0.000123084,-2.80226e-05,9.5645e-05,0.000169417,-7.43556e-05,0.451111,0.000216398,-0.215413,1.45566,-3.42999,0.0483426,0.0193035,-0.00132567,0.00216622,167,520,-0.00828552,-0.0805312,60.23,104.521,60.1859,104.616,5.79818e-05,5.38983e-05,0.000201564
-15.2193,8.03253,-298.106,0.000703376,0.00328959,0.00324508,0.000115371,-3.04666e-05,8.32635e-05,0.000153131,-6.82274e-05,0.425769,0.000196347,-0.215949,1.45192,-3.49693,0.0390036,0.0174525,-0.00176967,0.0021806,174,520,-0.0122376,-0.0821947,61.7173,105.219,61.6706,105.314,5.85946e-05,5.36077e-05,0.000203133
-14.9237,8.0203,-298.073,0.000678855,0.00338903,0.00371786,0.000104467,-3.34975e-05,6.98561e-05,0.00013366,-6.26907e-05,0.395846,0.000173708,-0.201737,1.45934,-3.45509,0.0267358,0.015624,-0.00209447,0.00218433,181,520,-0.0166459,-0.0843263,63.2772,105.917,63.2277,106.015,5.87829e-05,5.31497e-05,0.000203701
-14.626,8.00769,-298.031,0.000653578,0.00345936,0.00411571,9.40183e-05,-3.73429e-05,5.72686e-05,0.000115479,-5.88038e-05,0.358543,0.000153571,-0.17781,1.46436,-3.3526,0.0123811,0.0142658,-0.00198626,0.00216766,188,520,-0.0204205,-0.0852012,64.9417,106.64,64.8899,106.741,5.84327e-05,5.36878e-05,0.000201969
-14.3257,7.99513,-297.982,0.000641603,0.00347469,0.00460799,8.45998e-05,-4.24837e-05,4.62248e-05,9.96347e-05,-5.75186e-05,0.314463,0.000137718,-0.190156,1.45958,-3.28324,-0.00259186,0.0135802,-0.0010375,0.00213849,195,520,-0.0245444,-0.0847072,66.7367,107.368,66.6815,107.47,5.70078e-05,5.41798e-05,0.000196881
-14.0237,7.98279,-297.926,0.000643569,0.00345268,0.00495569,7.59329e-05,-4.8828e-05,3.6698e-05,8.5927e-05,-5.8822e-05,0.265884,0.000126087,-0.240301,1.4047,-3.26574,-0.0174487,0.0135854,0.000827975,0.00211548,202,520,-0.0271377,-0.0843178,68.6236,108.092,68.5659,108.193,5.56546e-05,5.44369e-05,0.000191911
-13.7219,7.97049,-297.871,0.000648948,0.00341789,0.00516444,6.71617e-05,-5.63823e-05,2.79619e-05,7.31957e-05,-6.24162e-05,0.212533,0.000117567,-0.288362,1.36494,-3.212,-0.0319324,0.0139838,0.00344967,0.00212008,209,520,-0.0285357,-0.0845154,70.4958,108.814,70.4364,108.913,5.5907e-05,5.44305e-05,0.000193039
-13.421,7.95847,-297.817,0.000592094,0.00338271,0.00498708,5.95221e-05,-6.53759e-05,1.85145e-05,6.22088e-05,-6.80626e-05,0.14411,0.000112856,-0.323898,1.35473,-3.10212,-0.0448843,0.0144631,0.00691471,0.00215352,216,520,-0.0284292,-0.0856924,72.323,109.521,72.2665,109.617,5.67439e-05,5.44871e-05,0.000195726
-13.1219,7.94687,-297.769,0.000511695,0.00338061,0.0048568,5.56138e-05,-7.53626e-05,7.66746e-06,5.60612e-05,-7.58099e-05,0.0582755,0.00011463,-0.37498,1.40408,-2.99884,-0.0546466,0.0149792,0.0109759,0.0021527,223,520,-0.0293031,-0.0867646,74.0568,110.2,74.0034,110.295,5.67638e-05,5.49741e-05,0.000195913
-12.8239,7.93502,-297.724,0.000496113,0.00337157,0.00471197,5.38101e-05,-8.54191e-05,-4.67141e-06,5.39667e-05,-8.55757e-05,-0.0335017,0.000121876,-0.412818,1.45668,-2.91897,-0.0598752,0.0156947,0.0152347,0.00213972,230,520,-0.0284635,-0.0876847,75.7451,110.891,75.6932,110.985,5.59271e-05,5.4828e-05,0.000193271
-12.527,7.92257,-297.681,0.000565901,0.00339227,0.00472036,5.36063e-05,-9.41899e-05,-1.83001e-05,5.58385e-05,-9.64221e-05,-0.121378,0.000133414,-0.435064,1.4804,-2.75334,-0.0607976,0.0164438,0.0189302,0.00219056,237,520,-0.0267513,-0.0891337,77.3767,111.609,77.3227,111.703,5.57253e-05,5.59466e-05,0.000193108
-12.2321,7.91005,-297.644,0.000682044,0.0034536,0.00473096,5.39646e-05,-0.000100848,-3.2797e-05,6.0626e-05,-0.00010751,-0.200383,0.000147485,-0.395609,1.48918,-2.60282,-0.0579851,0.0166138,0.0214737,0.00225308,244,520,-0.0239424,-0.0908576,78.9119,112.325,78.8543,112.42,5.73915e-05,5.7056e-05,0.000199173
-11.9374,7.89797,-297.607,0.000708798,0.00349163,0.00459206,5.42603e-05,-0.000105951,-4.80578e-05,6.75702e-05,-0.000119261,-0.270185,0.000163852,-0.353277,1.50939,-2.65277,-0.0525624,0.0161757,0.0237433,0.00226739,251,520,-0.0221389,-0.0913632,80.4298,113.017,80.3723,113.114,5.92563e-05,5.76916e-05,0.000206008
-11.6426,7.88589,-297.569,0.000697055,0.00349243,0.00440475,5.58577e-05,-0.000109576,-6.42176e-05,7.78595e-05,-0.000131577,-0.330078,0.000183355,-0.343001,1.52085,-2.83102,-0.0454867,0.0141082,0.0258079,0.00221666,258,520,-0.0208659,-0.0903681,81.9586,113.711,81.9027,113.809,5.88043e-05,5.65477e-05,0.000205072
-11.347,7.87384,-297.529,0.000617979,0.00343198,0.0042121,5.64039e-05,-0.000111935,-8.11923e-05,8.91817e-05,-0.000144713,-0.383698,0.000204453,-0.369919,1.50668,-3.07183,-0.0368937,0.0113901,0.0271905,0.00217644,265,520,-0.0211758,-0.0890773,83.5223,114.408,83.47,114.504,5.61176e-05,5.45787e-05,0.00019621
-11.0494,7.86191,-297.481,0.000597871,0.00338451,0.00425536,5.12195e-05,-0.000113213,-9.91356e-05,9.77952e-05,-0.000159789,-0.439212,0.000225218,-0.421455,1.49842,-3.14121,-0.0267745,0.00830814,0.0268498,0.00210134,272,520,-0.0218931,-0.0892881,85.1974,115.106,85.1454,115.199,5.41271e-05,5.26979e-05,0.000189047
-10.748,7.84956,-297.42,0.00065265,0.00331908,0.00442604,3.94724e-05,-0.000114116,-0.00011681,0.000102471,-0.000177114,-0.494609,0.000244987,-0.476873,1.5085,-3.15729,-0.0150101,0.00493127,0.0254316,0.00208179,279,520,-0.0217108,-0.0884297,87.07,115.834,87.0152,115.925,5.50678e-05,5.21324e-05,0.000190925
-10.4469,7.83698,-297.36,0.000692707,0.00327896,0.00444063,2.48175e-05,-0.000114769,-0.000132942,0.000105174,-0.000195125,-0.54368,0.000263926,-0.474145,1.51285,-3.0121,-0.00146247,0.00147393,0.0243728,0.00207461,286,520,-0.0207209,-0.0888796,88.9309,116.575,88.8749,116.663,5.4894e-05,5.16884e-05,0.000189836
-10.1476,7.82471,-297.304,0.000767274,0.00324266,0.00455388,1.03379e-05,-0.000114951,-0.000146782,0.000107284,-0.000211897,-0.583708,0.000281325,-0.477732,1.48352,-2.93722,0.0118337,-0.00175895,0.0239426,0.00209538,293,520,-0.0196241,-0.0886323,90.7057,117.296,90.6467,117.382,5.51752e-05,5.30851e-05,0.000190878
-9.85016,7.81257,-297.255,0.000826174,0.00320803,0.00457763,-3.51444e-06,-0.000115442,-0.000159241,0.000109311,-0.000228267,-0.616419,0.00029834,-0.467583,1.44359,-2.89702,0.0238407,-0.00428908,0.024389,0.00209546,300,520,-0.0182252,-0.0884426,92.384,118.004,92.3231,118.089,5.42615e-05,5.40072e-05,0.000187701
-9.55182,7.80063,-297.201,0.000842231,0.0032236,0.00449368,-1.82167e-05,-0.000114551,-0.000168999,0.000109345,-0.000242112,-0.646572,0.000311526,-0.46919,1.46292,-2.95055,0.0341259,-0.00638238,0.0246408,0.00207559,307,520,-0.017121,-0.0896863,94.1104,118.704,94.0497,118.788,5.3022e-05,5.36383e-05,0.000183304
-9.2467,7.78861,-297.125,0.00085127,0.00324425,0.00436967,-3.40544e-05,-0.000112922,-0.000176057,0.000106931,-0.000253908,-0.675225,0.00032102,-0.459919,1.53956,-3.02154,0.0442176,-0.00801311,0.0252473,0.00206387,314,520,-0.0159021,-0.0915572,96.1955,119.426,96.1353,119.51,5.35969e-05,5.3092e-05,0.000184493
-8.93111,7.77637,-297.013,0.000805324,0.00315892,0.00413112,-5.07319e-05,-0.000109652,-0.000180015,0.000102218,-0.000262602,-0.70429,0.000325961,-0.449646,1.59735,-2.95144,0.0541928,-0.00927647,0.0261858,0.00209022,321,520,-0.0150645,-0.0906057,98.8327,120.191,98.7757,120.271,5.42108e-05,5.2398e-05,0.000186382
-8.60951,7.76372,-296.881,0.000812816,0.00304911,0.00362875,-6.89528e-05,-0.000104078,-0.000181006,9.53405e-05,-0.000268371,-0.737036,0.000326649,-0.433178,1.58575,-2.89125,0.0622822,-0.0104708,0.0270454,0.00222176,328,520,-0.0108973,-0.0903917,101.795,120.995,101.742,121.07,5.59783e-05,5.62884e-05,0.00019349
-8.28958,7.75129,-296.753,0.00089986,0.00304612,0.0034434,-8.57585e-05,-9.62751e-05,-0.000180305,8.93645e-05,-0.000271398,-0.770821,0.000325417,-0.400687,1.56374,-2.72638,0.0679901,-0.0118121,0.0266351,0.00253705,335,520,-0.00727864,-0.0923837,104.686,121.782,104.631,121.855,6.2551e-05,6.34443e-05,0.000216598
-7.98126,7.73843,-296.663,0.000992478,0.00305069,0.00341222,-0.00010019,-8.70232e-05,-0.000178465,8.49798e-05,-0.000272193,-0.803834,0.000323174,-0.353327,1.57842,-2.66295,0.073167,-0.012962,0.023977,0.0025877,342,520,-0.00469852,-0.0946268,106.971,122.561,106.914,122.633,6.44617e-05,6.26536e-05,0.000223632
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,349,520,0,0,0,0,0,0,0,0,0
-7.4294,7.71623,-296.693,0.00109463,0.00288057,0.00340451,-0.000132502,-6.41366e-05,-0.000172521,7.75554e-05,-0.000274194,-0.8832,0.000320098,-0.332178,1.60954,-2.78243,0.0844635,-0.0146072,0.0153202,0.00232691,356,520,-0.00181451,-0.0943633,108.107,123.771,108.048,123.834,5.99964e-05,5.54254e-05,0.000208452
-7.14496,7.70407,-296.68,0.000996475,0.00278493,0.00328434,-0.000150347,-5.10471e-05,-0.000167501,7.4008e-05,-0.000275402,-0.92948,0.000318913,-0.333582,1.58381,-2.95097,0.0875073,-0.0152802,0.0102606,0.00227298,363,520,-0.00316835,-0.0912391,109.12,124.451,109.064,124.512,5.8302e-05,5.62453e-05,0.000202112
-6.85384,7.69211,-296.644,0.000912453,0.00271063,0.00326702,-0.000165038,-3.80998e-05,-0.000160497,7.10222e-05,-0.00027416,-0.973688,0.00031572,-0.32793,1.55526,-2.95197,0.0877234,-0.0159982,0.00410562,0.00215597,370,520,-0.00497204,-0.0887988,110.493,125.14,110.44,125.199,5.52549e-05,5.4667e-05,0.000191211
-6.55864,7.68029,-296.593,0.000861621,0.00269264,0.0032774,-0.000176278,-2.60268e-05,-0.000151378,6.78421e-05,-0.000270147,-1.01573,0.000309692,-0.316758,1.54928,-2.91858,0.0860609,-0.016405,-0.00220153,0.00211709,377,520,-0.00623385,-0.0887896,112.09,125.831,112.038,125.89,5.38374e-05,5.41642e-05,0.000186099
-6.258,7.66818,-296.524,0.000787905,0.00268922,0.00315735,-0.000188405,-1.51365e-05,-0.00014184,6.44342e-05,-0.000267976,-1.05956,0.000305336,-0.299366,1.55992,-2.92476,0.0812366,-0.0164178,-0.00863512,0.00207205,384,520,-0.00714735,-0.0914693,113.982,126.555,113.933,126.611,5.22785e-05,5.29031e-05,0.000180279
-5.95196,7.65617,-296.435,0.000767671,0.0026948,0.00314839,-0.000204862,-6.47871e-06,-0.000132384,5.9752e-05,-0.000271093,-1.10692,0.000305385,-0.282103,1.58176,-2.85495,0.0720876,-0.0159511,-0.0152068,0.00206371,391,520,-0.00757465,-0.09494,116.174,127.29,116.126,127.343,5.13134e-05,5.20273e-05,0.000176549
-5.64296,7.64378,-296.336,0.000760289,0.00272299,0.00298884,-0.00022233,-5.27686e-07,-0.000123003,5.41875e-05,-0.000277045,-1.15225,0.000307738,-0.277002,1.54911,-2.77811,0.0597494,-0.0157775,-0.0217401,0.00201898,398,520,-0.00656287,-0.0971698,118.534,128.05,118.487,128.103,5.09677e-05,5.01611e-05,0.000175211
-5.3331,7.63163,-296.233,0.000765511,0.00273441,0.00267439,-0.000234222,2.63998e-06,-0.000112787,4.77538e-05,-0.000279336,-1.1903,0.00030602,-0.265701,1.54582,-2.67942,0.0444501,-0.0165425,-0.0284869,0.00195173,405,520,-0.00405579,-0.0975801,120.948,128.801,120.904,128.855,5.104e-05,4.75038e-05,0.0001757
-5.02431,7.62002,-296.132,0.00071558,0.00268504,0.00227534,-0.00024145,4.07206e-06,-0.000102082,4.09698e-05,-0.000278348,-1.22395,0.000300932,-0.269184,1.5927,-2.54933,0.0286367,-0.0180647,-0.0337417,0.00195952,412,520,-0.00225462,-0.0967931,123.312,129.524,123.273,129.576,5.2242e-05,4.67705e-05,0.000180109
-4.72169,7.60781,-296.051,0.000692369,0.00258364,0.00196601,-0.000245889,5.26226e-06,-9.15769e-05,3.51073e-05,-0.000275734,-1.25575,0.000294859,-0.314374,1.5966,-2.57797,0.0125647,-0.0204198,-0.0372572,0.00202595,419,520,-0.000422209,-0.0960525,125.348,130.265,125.311,130.312,5.41048e-05,4.71703e-05,0.000186567
-4.42361,7.59527,-295.985,0.000667074,0.00250458,0.0019016,-0.000248234,7.01573e-06,-8.14135e-05,3.07721e-05,-0.00027199,-1.28688,0.000288609,-0.325849,1.57675,-2.62911,-0.00212749,-0.023328,-0.0394758,0.00211032,426,520,-0.000469313,-0.0952935,127.141,131.01,127.107,131.054,5.63559e-05,4.8036e-05,0.00019417
-4.12879,7.58324,-295.929,0.000582047,0.00246594,0.00187712,-0.000246473,9.33557e-06,-7.13527e-05,2.78919e-05,-0.000265029,-1.31637,0.000280019,-0.312114,1.54345,-2.57938,-0.014682,-0.0263865,-0.0411524,0.00211931,433,520,-0.00234598,-0.0948257,128.761,131.719,128.728,131.761,5.65183e-05,4.77773e-05,0.000194602
-3.8356,7.57119,-295.878,0.000493044,0.00244797,0.00195521,-0.000241265,1.21544e-05,-6.11534e-05,2.61398e-05,-0.00025525,-1.34597,0.000269273,-0.29176,1.52093,-2.66251,-0.0251842,-0.0291472,-0.0417516,0.00213839,440,520,-0.00510204,-0.0951061,130.295,132.424,130.264,132.465,5.69416e-05,4.8255e-05,0.000195942
-3.5422,7.55907,-295.826,0.000390604,0.00246322,0.00185544,-0.000234547,1.59554e-05,-5.13687e-05,2.608e-05,-0.000244672,-1.37619,0.0002587,-0.312006,1.5098,-2.78432,-0.0328552,-0.0312094,-0.0409883,0.00218898,447,520,-0.00693664,-0.0963071,131.844,133.132,131.817,133.173,5.84359e-05,4.96575e-05,0.000201101
-3.24718,7.54692,-295.767,0.000325054,0.00248854,0.0017983,-0.000223241,2.06181e-05,-4.27901e-05,2.79085e-05,-0.000230532,-1.40204,0.000245678,-0.344284,1.49337,-2.99657,-0.036885,-0.0320087,-0.0402792,0.00222801,454,520,-0.00817254,-0.09785,133.489,133.848,133.465,133.889,5.94797e-05,5.10961e-05,0.000204714
-2.95004,7.53507,-295.7,0.000273695,0.00250978,0.00160316,-0.000205727,2.6054e-05,-3.51341e-05,3.12628e-05,-0.000210936,-1.42362,0.000228179,-0.336219,1.48174,-3.07102,-0.0373674,-0.0315299,-0.0401479,0.00223671,461,520,-0.00803278,-0.0981472,135.258,134.554,135.237,134.595,5.95631e-05,5.29374e-05,0.000204823
-2.65103,7.5233,-295.626,0.000217083,0.00254827,0.00132781,-0.000184536,3.29306e-05,-2.713e-05,3.62641e-05,-0.00018787,-1.44854,0.000208382,-0.285998,1.52092,-3.13381,-0.0360044,-0.0295675,-0.0404201,0.00223757,468,520,-0.00746576,-0.0984276,137.138,135.26,137.12,135.304,5.90091e-05,5.41436e-05,0.0002027
-2.3497,7.51119,-295.542,0.00021462,0.0025463,0.00100249,-0.00016194,4.09305e-05,-1.81813e-05,4.2547e-05,-0.000163557,-1.48212,0.000188467,-0.253451,1.57262,-3.10551,-0.0355288,-0.0268815,-0.0400667,0.00220047,475,520,-0.005139,-0.0976273,139.156,135.994,139.14,136.039,5.76933e-05,5.43177e-05,0.000198028
-2.04771,7.49897,-295.456,0.000253345,0.00252635,0.00083974,-0.000138349,4.9263e-05,-8.34171e-06,4.96332e-05,-0.000138719,-1.52645,0.000169091,-0.249579,1.58468,-3.0861,-0.0359698,-0.0236871,-0.0387764,0.00218894,482,520,-0.00293889,-0.0965697,141.221,136.737,141.206,136.782,5.71846e-05,5.41568e-05,0.000196231
-1.74771,7.48687,-295.375,0.000289912,0.00249935,0.000942078,-0.00011352,5.68429e-05,2.99946e-06,5.68957e-05,-0.000113572,1.5532,0.000150325,-0.2611,1.54031,-3.07247,-0.0351873,-0.019991,-0.036838,0.00218394,489,520,-0.00269507,-0.0953361,143.185,137.469,143.168,137.513,5.69255e-05,5.42209e-05,0.000195165
-1.45057,7.47482,-295.304,0.000276464,0.00244464,0.00101899,-8.76608e-05,6.38205e-05,1.54514e-05,6.53805e-05,-8.92208e-05,1.47018,0.000134418,-0.287789,1.48426,-3.02956,-0.032741,-0.0160635,-0.034927,0.00218931,496,520,-0.00350421,-0.0939021,144.993,138.192,144.976,138.235,5.69638e-05,5.52558e-05,0.000195035
-1.15715,7.46304,-295.244,0.000178315,0.00240392,0.00115987,-6.33082e-05,7.00667e-05,2.90947e-05,7.61372e-05,-6.93787e-05,1.3651,0.000126066,-0.304388,1.43637,-3.07663,-0.0307329,-0.0126174,-0.0324629,0.00227565,503,520,-0.00692027,-0.092478,146.595,138.89,146.58,138.932,5.87179e-05,5.74834e-05,0.000200991
-0.864712,7.45121,-295.188,9.82373e-05,0.00238857,0.00114085,-4.28321e-05,7.58368e-05,4.3576e-05,9.01192e-05,-5.71145e-05,1.25407,0.000128572,-0.290336,1.41399,-3.1909,-0.0311621,-0.00995694,-0.0291492,0.00234092,510,520,-0.0087793,-0.0926994,148.146,139.589,148.133,139.63,6.11038e-05,5.89608e-05,0.000209053
-0.571139,7.4397,-295.126,5.58611e-05,0.00240649,0.00108404,-2.52094e-05,8.05044e-05,5.86707e-05,0.000106616,-5.13215e-05,1.15206,0.000139545,-0.287027,1.40692,-3.23884,-0.0329555,-0.00793114,-0.0257831,0.00242079,517,520,-0.00944254,-0.0928861,149.77,140.273,149.758,140.315,6.35175e-05,5.99708e-05,0.000217379
-0.276901,7.42785,-295.062,8.84494e-05,0.00247314,0.00105188,-1.03983e-05,8.35799e-05,7.37255e-05,0.000124017,-5.08359e-05,1.06911,0.000155786,-0.307115,1.38634,-3.29199,-0.0355747,-0.00579614,-0.0222586,0.00246303,524,520,-0.00842663,-0.0934217,151.44,140.976,151.428,141.021,6.49299e-05,6.01429e-05,0.000222015
0.0182583,7.41592,-294.993,0.000143383,0.0025298,0.00107993,2.26501e-06,8.48746e-05,8.9539e-05,0.000142177,-5.50371e-05,1.00151,0.000176262,-0.330956,1.37595,-3.289,-0.0386131,-0.00533207,-0.0169786,0.00246857,531,520,-0.00725021,-0.0930591,153.172,141.687,153.157,141.735,6.4301e-05,6.02185e-05,0.000219512
0.31319,7.40399,-294.924,0.000220883,0.00258532,0.00102683,1.09682e-05,8.53677e-05,0.000103867,0.000158496,-6.21596e-05,0.957356,0.00019707,-0.32051,1.37974,-3.15064,-0.0401497,-0.00504623,-0.0102453,0.00246009,538,520,-0.00494076,-0.0938057,154.897,142.398,154.881,142.449,6.30024e-05,6.13471e-05,0.000214436
0.607416,7.39213,-294.857,0.000290815,0.0026024,0.000903226,1.6974e-05,8.59347e-05,0.000116032,0.000172501,-6.95923e-05,0.929824,0.000215881,-0.323872,1.36152,-3.01054,-0.0403736,-0.00400714,-0.00335636,0.00239633,545,520,-0.00228129,-0.0934588,156.589,143.106,156.572,143.158,6.1379e-05,6.06417e-05,0.000208267
0.900395,7.38051,-294.793,0.000328291,0.00261291,0.000915711,2.00878e-05,8.68345e-05,0.000124769,0.000182617,-7.56943e-05,0.916079,0.000230003,-0.36413,1.35039,-2.74388,-0.0409173,-0.000951783,0.00282644,0.00238139,552,520,-0.00140459,-0.093444,158.216,143.799,158.198,143.851,6.2609e-05,5.99084e-05,0.000212122
1.19217,7.36876,-294.733,0.000317675,0.00260465,0.000860241,1.8364e-05,8.81158e-05,0.000128212,0.000186111,-7.96311e-05,0.918194,0.000236217,-0.433072,1.33973,-2.73141,-0.043324,0.00540874,0.00747792,0.00243088,559,520,-0.00125177,-0.0929845,159.778,144.496,159.76,144.548,6.56839e-05,5.85368e-05,0.00022235
1.48445,7.35715,-294.67,0.00027428,0.00258495,0.000886353,1.43871e-05,8.98839e-05,0.000124798,0.000182518,-7.82467e-05,0.932261,0.000231769,-0.462853,1.35128,-2.85304,-0.0503527,0.0159439,0.00995131,0.00249641,566,520,-0.00248361,-0.0916147,161.376,145.189,161.359,145.241,6.77364e-05,5.72781e-05,0.000229111
1.77693,7.3455,-294.605,0.000246403,0.00261668,0.000967811,1.31519e-05,9.26386e-05,0.000116353,0.000175849,-7.00586e-05,0.949973,0.000219433,-0.421607,1.33236,-3.02259,-0.0688375,0.0303391,0.00915622,0.00254153,573,520,-0.00377333,-0.0921617,162.995,145.883,162.978,145.937,6.94525e-05,5.64648e-05,0.000234107
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,580,520,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,587,520,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,594,520,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,601,520,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,62,527,0,0,0,0,0,0,0,0,0
