 "X",  "Y",  "Z",  "U",  "V",  "W",  "exx",  "eyy",  "exy",  "e1",  "e2",  "gamma",  "e_vonmises",  "dU_dt",  "dV_dt",  "dW_dt",  "dExx_dt",  "dEyy_dt",  "dExy_dt",  "sigma",  "x",  "y",  "u",  "v",  "q",  "r",  "q_ref",  "r_ref",  "SIGMA_X",  "SIGMA_Y",  "SIGMA_Z"
-1.70412,8.55305,-295.389,3.93803,-1.07922,-0.348189,-0.00506164,0.00169606,0.000210486,0.00170261,-0.00506819,1.53969,0.00610037,635.354,-87.9849,34.3542,0.495355,-0.22372,-0.0802637,0.00519545,489,492,103.311,23.9123,250.061,169.973,145.533,134.72,0.00012891,0.000132132,0.000446957
-1.40701,8.54012,-295.317,3.93481,-1.07462,-0.340599,-0.00499804,0.00172046,0.000221427,0.00172775,-0.00500533,1.53789,0.00605694,635.07,-87.9894,35.339,0.482463,-0.222869,-0.0720894,0.00506561,496,492,103.236,23.8057,251.81,170.599,147.336,135.477,0.000125118,0.000130053,0.000432544
-1.11213,8.52749,-295.253,3.93188,-1.07032,-0.332414,-0.00491024,0.00174061,0.000238838,0.00174918,-0.00491881,1.53495,0.00598817,634.793,-88.0299,36.6008,0.469263,-0.221577,-0.0633411,0.00500119,503,492,103.164,23.7038,253.453,171.215,149.021,136.213,0.000123783,0.000128067,0.000426631
-0.817327,8.51517,-295.188,3.92883,-1.06592,-0.324745,-0.00480059,0.00175694,0.000261194,0.00176733,-0.00481097,1.53105,0.00589674,634.605,-88.2001,38.3635,0.457387,-0.219949,-0.0539096,0.00502441,510,492,103.093,23.6025,255.092,171.81,150.708,136.934,0.000126636,0.000126872,0.000436414
-0.521483,8.50269,-295.118,3.9255,-1.06118,-0.317008,-0.00467524,0.001771,0.000289452,0.00178397,-0.00468822,1.52601,0.00579013,634.532,-88.4273,40.1133,0.442511,-0.217795,-0.0465586,0.00514171,517,492,103.015,23.4952,256.793,172.405,152.462,137.666,0.000131595,0.000125048,0.000452284
-0.224424,8.49034,-295.043,3.92208,-1.0562,-0.309282,-0.00453976,0.00178172,0.000320935,0.00179797,-0.00455602,1.5202,0.00567288,634.323,-88.5139,41.6906,0.422515,-0.215396,-0.0430851,0.0052847,524,492,102.938,23.3825,258.572,172.989,154.293,138.394,0.000135915,0.000122842,0.000466081
0.0727633,8.47784,-294.967,3.91857,-1.05112,-0.301862,-0.00438977,0.00178874,0.000348816,0.00180837,-0.0044094,1.51458,0.00553957,634.1,-88.4872,42.9358,0.405598,-0.211045,-0.0403173,0.00541908,531,492,102.86,23.2677,260.362,173.58,156.14,139.133,0.000139811,0.000124277,0.000477974
0.369186,8.46543,-294.892,3.91528,-1.04611,-0.294515,-0.00425143,0.00179247,0.000376339,0.00181581,-0.00427477,1.50885,0.005416,633.889,-88.4736,44.0004,0.394829,-0.204475,-0.0421077,0.00550302,538,492,102.789,23.1532,262.122,174.167,157.951,139.864,0.000141673,0.000131359,0.000485429
0.664887,8.453,-294.819,3.91217,-1.0412,-0.287222,-0.00412232,0.00179347,0.000404413,0.00182099,-0.00414984,1.50286,0.00530037,633.716,-88.4937,44.8208,0.386968,-0.196335,-0.045615,0.00609557,545,492,102.723,23.0415,263.854,174.757,159.728,140.596,0.000161583,0.000150728,0.000540725
0.959108,8.44089,-294.751,3.90924,-1.03649,-0.279754,-0.00397877,0.00179301,0.000431802,0.00182514,-0.00401089,1.49653,0.00517096,633.67,-88.3816,45.5829,0.368728,-0.188583,-0.0479943,0.00671996,552,492,102.659,22.9389,265.514,175.329,161.427,141.309,0.000184343,0.000170318,0.000604006
1.25142,8.42842,-294.689,3.90659,-1.03202,-0.27181,-0.00381899,0.00179351,0.000458931,0.00183079,-0.00385627,1.48974,0.00502818,633.494,-88.4176,47.1554,0.336093,-0.182834,-0.0528696,0.00732299,559,492,102.598,22.8407,267.081,175.924,163.022,142.036,0.000210904,0.000186922,0.000682483
1.54187,8.41627,-294.632,3.90421,-1.02774,-0.26334,-0.00368067,0.00179927,0.000491849,0.00184307,-0.00372446,1.48199,0.00491253,633.03,-88.4271,49.0281,0.295832,-0.179862,-0.0702448,0.00791375,566,492,102.539,22.7404,268.557,176.509,164.516,142.742,0.000229569,0.000196366,0.000744352
1.83144,8.40388,-294.578,3.90175,-1.02318,-0.255215,-0.00359627,0.00181573,0.000544608,0.00186999,-0.00365053,1.47149,0.00486309,632.405,-88.6684,51.0186,0.24329,-0.179865,-0.106635,0.00809042,573,492,102.479,22.6258,269.982,177.103,165.963,143.46,0.000229706,0.000192266,0.00075096
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,580,492,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,587,492,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,594,492,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,601,492,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,62,499,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,69,499,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,76,499,0,0,0,0,0,0,0,0,0
-18.9028,9.0048,-298.141,4.09057,-1.26472,-0.614061,-0.00582824,0.00192838,0.0015099,0.00221193,-0.00611179,1.38516,0.00746763,644.471,-80.9,-61.6239,0.524766,-0.0484291,-0.0232396,0.00472151,83,499,106.472,28.0117,159.244,134.829,49.3082,93.91,0.000118519,0.000120967,0.000424689
-18.6219,8.99219,-298.156,4.08878,-1.26387,-0.613979,-0.00580866,0.00191842,0.00140869,0.00216722,-0.00605746,1.39598,0.0073836,644.737,-81.044,-60.2874,0.507357,-0.0686605,-0.0752875,0.00482891,90,499,106.444,27.9937,159.975,135.482,50.1794,94.6029,0.000124904,0.000122231,0.000445111
-18.3415,8.9799,-298.172,4.08699,-1.26304,-0.613587,-0.00583048,0.00189408,0.0013278,0.00211595,-0.00605235,1.40523,0.00734266,645.005,-81.2253,-58.8521,0.488812,-0.0850406,-0.113034,0.00492229,97,499,106.414,27.9783,160.683,136.115,51.0243,95.2783,0.000129343,0.000122822,0.000459232
-18.0593,8.9678,-298.182,4.08536,-1.26218,-0.612496,-0.00587698,0.00186015,0.001264,0.00206141,-0.00607824,1.4129,0.00732967,645.226,-81.4204,-57.1782,0.46736,-0.0998485,-0.140944,0.00480473,104,499,106.385,27.9654,161.484,136.739,51.9513,95.9467,0.000127559,0.0001177,0.000451897
-17.778,8.9561,-298.195,4.08395,-1.26128,-0.611331,-0.00593179,0.00181989,0.00121482,0.00200582,-0.00611772,1.41893,0.00732944,645.487,-81.7082,-54.8937,0.445242,-0.11393,-0.159882,0.00468318,111,499,106.359,27.9514,162.24,137.34,52.8264,96.5926,0.000125359,0.000114257,0.000442664
-17.4967,8.94434,-298.208,4.08247,-1.26025,-0.609903,-0.0059765,0.0017766,0.00117602,0.00195106,-0.00615096,1.42352,0.00732405,645.766,-81.9879,-52.341,0.424524,-0.126737,-0.170212,0.00476641,118,499,106.33,27.9319,162.994,137.942,53.6989,97.2411,0.000127181,0.000116682,0.000445886
-17.2131,8.93228,-298.214,4.08074,-1.259,-0.607951,-0.0059997,0.00173234,0.00114534,0.00189843,-0.00616579,1.42679,0.00730248,645.917,-82.2281,-50.3694,0.406436,-0.13676,-0.174537,0.00492467,125,499,106.293,27.9068,163.857,138.558,54.6813,97.9096,0.00013247,0.000122831,0.000460698
-16.927,8.9202,-298.211,4.07901,-1.2576,-0.605675,-0.0060014,0.00168782,0.00112265,0.00184837,-0.00616195,1.42874,0.00726469,645.93,-82.3827,-48.8254,0.390144,-0.142832,-0.176326,0.00493004,132,499,106.257,27.8803,164.844,139.176,55.7839,98.5836,0.000133153,0.000123298,0.000461747
-16.6382,8.90772,-298.201,4.07715,-1.25595,-0.603059,-0.00598713,0.00164498,0.00110049,0.00180049,-0.00614264,1.43041,0.00721343,645.872,-82.5332,-47.6742,0.373257,-0.14593,-0.180236,0.00479661,139,499,106.218,27.8506,165.96,139.811,57.013,99.2827,0.000128761,0.000119118,0.00044664
-16.3477,8.8953,-298.184,4.07514,-1.25419,-0.600729,-0.00596352,0.00160149,0.00108448,0.00175389,-0.00611591,1.43119,0.00715591,645.798,-82.6637,-46.4067,0.354899,-0.145183,-0.180429,0.00465651,146,499,106.179,27.8189,167.155,140.443,58.3251,99.982,0.000123843,0.000115085,0.000429057
-16.0557,8.88302,-298.163,4.0731,-1.25226,-0.598433,-0.00592899,0.00155939,0.00107295,0.00171009,-0.00607969,1.43125,0.00709112,645.748,-82.8995,-44.783,0.337937,-0.139435,-0.176771,0.00449475,153,499,106.142,27.782,168.42,141.068,59.7067,100.677,0.000119085,0.000112763,0.000411272
-15.7638,8.87076,-298.142,4.07103,-1.25024,-0.596313,-0.00588159,0.00152022,0.00106489,0.00167038,-0.00603175,1.43071,0.00701765,645.764,-83.0425,-42.8089,0.323073,-0.129113,-0.170295,0.00444995,160,499,106.106,27.7403,169.681,141.691,61.0859,101.371,0.000117554,0.000114497,0.000405771
-15.4729,8.85845,-298.123,4.06907,-1.24835,-0.593842,-0.0058193,0.00148387,0.00105533,0.00163331,-0.00596874,1.43013,0.00693126,645.749,-83.182,-40.6595,0.306233,-0.115573,-0.160977,0.00448119,167,499,106.069,27.7003,170.893,142.32,62.4099,102.066,0.000116316,0.000117071,0.000401863
-15.1829,8.8463,-298.107,4.06736,-1.2466,-0.590805,-0.00574498,0.0014506,0.00104236,0.00159855,-0.00589293,1.4298,0.0068339,645.764,-83.2998,-38.59,0.287795,-0.100292,-0.15038,0.00451535,174,499,106.034,27.6624,172.071,142.944,63.6897,102.75,0.000115615,0.000117967,0.000400343
-14.8924,8.83426,-298.088,4.0657,-1.24476,-0.587695,-0.00566758,0.00141832,0.00102622,0.00156394,-0.00581321,1.42983,0.00673282,645.739,-83.4785,-36.5007,0.272086,-0.0850699,-0.139458,0.00461341,181,499,106,27.6218,173.275,143.562,64.9918,103.43,0.000118318,0.00012024,0.000410786
-14.5997,8.82224,-298.063,4.0639,-1.24262,-0.584468,-0.00559015,0.00138478,0.00100421,0.00152648,-0.00573186,1.43061,0.00662827,645.691,-83.7095,-34.7733,0.262378,-0.0705034,-0.127252,0.00464531,188,499,105.965,27.5759,174.588,144.174,66.4034,104.113,0.000120053,0.000120932,0.000416856
-14.304,8.8099,-298.028,4.06185,-1.24013,-0.581112,-0.00551884,0.00134972,0.000975818,0.00148566,-0.00565479,1.43237,0.00652571,645.457,-83.8873,-33.5503,0.259114,-0.0587663,-0.114115,0.00473177,195,499,105.925,27.5198,176.047,144.801,67.9638,104.818,0.000121847,0.000122954,0.000423496
-14.0065,8.79713,-297.986,4.05978,-1.23746,-0.577006,-0.00546911,0.00131212,0.000941433,0.00144039,-0.00559739,1.43538,0.00643956,645.25,-83.9798,-32.0926,0.259178,-0.0518287,-0.100606,0.00483116,202,499,105.882,27.459,177.606,145.451,69.6169,105.55,0.000123774,0.00012532,0.000430843
-13.7088,8.78432,-297.943,4.0577,-1.23468,-0.572486,-0.00545416,0.00127107,0.00090084,0.00138965,-0.00557274,1.43992,0.00638206,645.051,-84.0604,-30.3113,0.262096,-0.0500873,-0.0903857,0.00498621,209,499,105.836,27.3973,179.177,146.1,71.2779,106.284,0.000128791,0.000129027,0.000448198
-13.4105,8.77164,-297.898,4.05548,-1.23184,-0.568297,-0.00547928,0.00122682,0.000857106,0.00133464,-0.00558709,1.44567,0.00636032,644.858,-84.1271,-28.2667,0.270181,-0.0531412,-0.0874227,0.00520057,216,499,105.791,27.3358,180.777,146.741,72.9728,107.014,0.000134689,0.000133797,0.000467172
-13.1108,8.75931,-297.848,4.05305,-1.22895,-0.564519,-0.00553269,0.00118137,0.000815506,0.001279,-0.00563032,1.45164,0.00636691,644.573,-84.1428,-26.4475,0.283393,-0.0605081,-0.0916463,0.00540429,223,499,105.745,27.2761,182.441,147.362,74.7391,107.727,0.000139987,0.000138869,0.000483866
-12.8108,8.74699,-297.797,4.05056,-1.22591,-0.561062,-0.00559333,0.00113782,0.000779014,0.0012268,-0.00568231,1.45707,0.00638473,644.288,-84.2661,-24.5982,0.295474,-0.0719801,-0.101164,0.00550114,230,499,105.701,27.2154,184.116,147.977,76.5186,108.441,0.000140401,0.000142519,0.000484822
-12.5108,8.73444,-297.744,4.04834,-1.22286,-0.55731,-0.00564865,0.00109775,0.000746521,0.00117937,-0.00573026,1.4619,0.00640195,644.007,-84.2979,-23.1324,0.30455,-0.0855294,-0.114126,0.00560072,237,499,105.662,27.152,185.81,148.607,78.3069,109.168,0.000143358,0.00014572,0.000493967
-12.2124,8.72188,-297.697,4.04644,-1.21984,-0.551711,-0.00570049,0.00106289,0.000718447,0.00113837,-0.00577596,1.46613,0.00642128,643.877,-84.3866,-21.7226,0.316445,-0.0987264,-0.132481,0.00642513,244,499,105.616,27.0931,187.442,149.232,80.0093,109.892,0.000168682,0.000164963,0.000578583
-11.9162,8.70956,-297.655,4.04449,-1.21692,-0.546142,-0.00576158,0.00103427,0.000694401,0.00110449,-0.00583181,1.47,0.00645531,643.71,-84.4774,-20.0211,0.333594,-0.111408,-0.156655,0.00733784,251,499,105.567,27.0366,188.961,149.843,81.6019,110.599,0.0001966,0.000182971,0.000671295
-11.6213,8.69748,-297.617,4.04224,-1.21408,-0.54098,-0.00583746,0.0010075,0.000680511,0.0010745,-0.00590446,1.47266,0.00650857,643.572,-84.5116,-18.2331,0.348908,-0.119055,-0.178217,0.00751914,258,499,105.513,26.982,190.407,150.44,83.1325,111.292,0.000202762,0.000186359,0.000693418
-11.3264,8.68517,-297.579,4.03948,-1.21142,-0.537035,-0.00591698,0.00098735,0.000670807,0.00105192,-0.00598155,1.47483,0.00657097,643.443,-84.6688,-16.5452,0.35677,-0.121509,-0.194947,0.00678948,265,499,105.457,26.9214,191.829,151.064,84.6627,111.997,0.000182776,0.000174464,0.000628799
-11.0297,8.67238,-297.534,4.03636,-1.20866,-0.533783,-0.00597404,0.000975864,0.000660138,0.00103801,-0.00603618,1.47693,0.00661654,643.28,-84.8815,-14.6853,0.360512,-0.118742,-0.206218,0.00590415,272,499,105.398,26.8505,193.332,151.721,86.2878,112.73,0.000152076,0.000153227,0.000526946
-10.7307,8.65953,-297.481,4.03358,-1.20544,-0.529793,-0.00597819,0.000970841,0.000634698,0.00102834,-0.00603569,1.48046,0.00661012,642.997,-85.1762,-13.0558,0.36777,-0.111821,-0.212689,0.00499888,279,499,105.346,26.7734,194.973,152.371,88.0326,113.472,0.00012479,0.000128137,0.000435628
-10.4308,8.64688,-297.424,4.03105,-1.20191,-0.525075,-0.00593022,0.00097228,0.000595253,0.00102324,-0.00598117,1.4854,0.00655299,642.638,-85.4255,-11.5816,0.378089,-0.102023,-0.213123,0.00499528,286,499,105.295,26.6923,196.677,153,89.8252,114.206,0.000125192,0.000128095,0.000434486
-10.1307,8.63435,-297.367,4.02857,-1.19838,-0.519833,-0.00585167,0.000972168,0.000557441,0.00101741,-0.00589691,1.48982,0.00646592,642.384,-85.5725,-10.0196,0.383286,-0.0901977,-0.207082,0.0050628,293,499,105.243,26.6144,198.403,153.623,91.633,114.934,0.000131116,0.000130291,0.000453851
-9.82846,8.62169,-297.301,4.02582,-1.19462,-0.514658,-0.00576889,0.000971937,0.000530071,0.00101337,-0.00581032,1.4928,0.00637767,642.168,-85.6777,-8.11642,0.381977,-0.0779322,-0.194646,0.00504106,300,499,105.187,26.5313,200.24,154.251,93.5575,115.674,0.000133512,0.000128822,0.000461457
-9.5202,8.60906,-297.215,4.02244,-1.19043,-0.509108,-0.00566195,0.000968866,0.000496114,0.00100578,-0.00569886,1.49653,0.00626262,641.943,-85.5919,-6.06453,0.38541,-0.0677104,-0.183171,0.00494234,307,499,105.119,26.4362,202.386,154.884,95.7993,116.426,0.000131314,0.00012254,0.000453918
-9.20476,8.59673,-297.106,4.01832,-1.18517,-0.504199,-0.0055359,0.000965638,0.000459961,0.000998017,-0.00556828,1.50052,0.00612854,641.57,-85.4793,-4.03231,0.389899,-0.0603396,-0.172761,0.0047026,314,499,105.045,26.3183,204.897,155.485,98.4249,117.178,0.000122488,0.000120255,0.000422677
-8.88215,8.58345,-296.971,4.0137,-1.17902,-0.498823,-0.00541293,0.000961647,0.000429619,0.00099047,-0.00544176,1.5038,0.00599864,640.939,-85.3376,-2.11114,0.391505,-0.0575224,-0.162435,0.00465942,321,499,104.963,26.1815,207.79,156.128,101.434,117.997,0.000114189,0.000121157,0.000393764
-8.55875,8.56994,-296.833,4.00952,-1.17322,-0.493372,-0.0053199,0.000957697,0.000410357,0.000984408,-0.00534661,1.5058,0.00590072,640.242,-85.1786,-0.367314,0.393267,-0.05987,-0.154332,0.00508692,328,499,104.893,26.0612,210.75,156.79,104.496,118.83,0.00011674,0.00013285,0.000403328
-8.24166,8.55612,-296.714,4.00662,-1.16954,-0.487802,-0.00526283,0.000955945,0.000403503,0.000982017,-0.0052889,1.50627,0.00584214,639.884,-85.2249,1.3366,0.398875,-0.0660165,-0.150058,0.00522193,335,499,104.851,25.9892,213.418,157.52,107.235,119.667,0.000123533,0.000136412,0.000427136
-7.94335,8.54103,-296.656,4.00468,-1.16718,-0.482057,-0.00523526,0.000959419,0.00040868,0.000986264,-0.00526211,1.5052,0.00581828,639.816,-85.3792,3.0857,0.403442,-0.0757651,-0.148403,0.00500762,342,499,104.812,25.9361,215.107,158.317,108.983,120.53,0.000123698,0.000130405,0.000428208
-7.69865,8.53564,-296.775,4.00488,-1.16628,-0.47692,-0.00523932,0.000970546,0.000425349,0.000999546,-0.00526832,1.50272,0.00583269,640.046,-85.6234,4.4798,0.400864,-0.0884199,-0.145149,0.00491461,349,499,104.773,25.9012,213.976,158.513,107.899,120.766,0.00012682,0.00012628,0.000439434
-7.42556,8.52381,-296.8,4.00357,-1.16454,-0.47153,-0.00527466,0.000989034,0.000455014,0.00102192,-0.00530754,1.49866,0.00588542,640.087,-85.9739,5.81667,0.396349,-0.101856,-0.141167,0.00481803,356,499,104.726,25.8609,214.322,159.088,108.306,121.402,0.000127886,0.00011834,0.000443274
-7.13122,8.51099,-296.754,4.00097,-1.16138,-0.465409,-0.0053088,0.00101889,0.000484635,0.00105579,-0.0053457,1.4948,0.00594434,639.899,-86.2766,7.26408,0.401806,-0.115195,-0.141071,0.00487421,363,499,104.665,25.7923,215.789,159.728,109.847,122.137,0.000129364,0.000112967,0.000448651
-6.83297,8.49858,-296.694,3.99816,-1.15768,-0.458625,-0.00533363,0.00105227,0.000513202,0.00109325,-0.00537461,1.49111,0.00599645,639.634,-86.4607,8.36742,0.415419,-0.12805,-0.142067,0.0051706,370,499,104.597,25.7105,217.473,160.342,111.601,122.86,0.000137134,0.000117516,0.000475469
-6.53361,8.4858,-296.63,3.99511,-1.15372,-0.452345,-0.00535992,0.00108984,0.000538578,0.00113451,-0.00540458,1.48806,0.00605212,639.366,-86.5509,9.48656,0.427647,-0.140403,-0.140189,0.00532806,377,499,104.529,25.6233,219.213,160.97,113.418,123.605,0.000142171,0.000122658,0.000492141
-6.23304,8.4727,-296.56,3.99195,-1.14947,-0.44546,-0.00539566,0.00113249,0.00056399,0.00118086,-0.00544402,1.48525,0.00612049,639.224,-86.5449,11.1735,0.433209,-0.152067,-0.133405,0.005265,384,499,104.456,25.5278,221.027,161.611,115.306,124.371,0.000141098,0.000125413,0.000487583
-5.93123,8.45983,-296.486,3.98862,-1.14505,-0.438397,-0.00541477,0.00117854,0.000577136,0.00122867,-0.00546491,1.48414,0.00617166,638.982,-86.5737,12.8268,0.437758,-0.161912,-0.12617,0.00504273,391,499,104.379,25.4258,222.912,162.243,117.266,125.128,0.000133069,0.00012687,0.000459176
-5.62535,8.44738,-296.398,3.98487,-1.14036,-0.431108,-0.00538709,0.00122983,0.000565629,0.00127784,-0.0054351,1.48613,0.006174,638.598,-86.5811,14.5081,0.446969,-0.171335,-0.1217,0.00495816,398,499,104.294,25.3163,225.021,162.858,119.454,125.873,0.000125617,0.000126555,0.000433722
-5.3162,8.43463,-296.297,3.98028,-1.1353,-0.424886,-0.00529369,0.00127964,0.000528447,0.00132185,-0.0053359,1.49109,0.00610511,638.147,-86.4885,16.0635,0.457027,-0.177982,-0.121382,0.00479806,405,499,104.2,25.202,227.288,163.484,121.829,126.642,0.000122413,0.000122833,0.000424184
-5.00653,8.42221,-296.193,3.9755,-1.13008,-0.419409,-0.00519844,0.00132684,0.000493228,0.00136391,-0.00523552,1.49578,0.00603421,637.881,-86.448,17.8809,0.459757,-0.183341,-0.12332,0.00468846,412,499,104.108,25.0882,229.583,164.085,124.241,127.396,0.00012092,0.000119774,0.000420034
-4.69849,8.40959,-296.094,3.97114,-1.12488,-0.413464,-0.00511605,0.00137026,0.000455862,0.00140215,-0.00514793,1.50097,0.00597372,637.648,-86.5121,19.6098,0.464181,-0.188226,-0.129325,0.00471236,419,499,104.022,24.9724,231.813,164.696,126.573,128.158,0.000122312,0.000119705,0.000425389
-4.39442,8.39711,-296.007,3.96792,-1.11995,-0.4055,-0.00506027,0.00141139,0.000413955,0.00143776,-0.00508664,1.50718,0.00593755,637.399,-86.7157,20.7574,0.47458,-0.192847,-0.137573,0.00470926,426,499,103.946,24.8614,233.88,165.301,128.696,128.903,0.000122845,0.000122174,0.000427412
-4.09461,8.38531,-295.935,3.96527,-1.11536,-0.397826,-0.00502176,0.00144954,0.000367326,0.00147032,-0.00504255,1.51428,0.00591636,637.145,-86.8887,21.6853,0.482707,-0.197522,-0.142565,0.00475879,433,499,103.883,24.7578,235.732,165.869,130.593,129.603,0.000122029,0.000122399,0.00042475
-3.79684,8.3734,-295.868,3.96275,-1.11093,-0.390461,-0.00499341,0.00148529,0.000318423,0.0015009,-0.00500902,1.5218,0.00590432,636.908,-86.9769,23.189,0.483879,-0.202723,-0.141564,0.00475762,440,499,103.824,24.6572,237.477,166.443,132.383,130.306,0.000119937,0.000121261,0.00041712
-3.50061,8.3609,-295.806,3.96015,-1.10666,-0.383303,-0.00497717,0.00151957,0.000272651,0.00153099,-0.00498859,1.52893,0.00590486,636.767,-87.0396,25.2329,0.484772,-0.207762,-0.137097,0.00468888,447,499,103.764,24.557,239.137,167.052,134.092,131.036,0.000118559,0.000119905,0.000411053
-3.20553,8.34841,-295.746,3.95751,-1.10251,-0.376158,-0.00497292,0.00155273,0.000233195,0.00156105,-0.00498124,1.53512,0.00591824,636.508,-87.0503,27.3949,0.490201,-0.212696,-0.132218,0.00473438,454,499,103.702,24.4595,240.737,167.661,135.743,131.763,0.000120443,0.000122059,0.000416522
-2.90993,8.33616,-295.685,3.95446,-1.09835,-0.369117,-0.00498101,0.00158604,0.000200954,0.00159218,-0.00498715,1.54023,0.00594535,636.171,-87.1652,29.3386,0.495238,-0.218232,-0.125925,0.00487526,461,499,103.631,24.3634,242.362,168.259,137.429,132.479,0.00012477,0.000125866,0.000430809
-2.61284,8.32396,-295.617,3.95104,-1.09397,-0.361853,-0.00500356,0.00161969,0.000179766,0.00162456,-0.00500843,1.54368,0.00598833,635.833,-87.4108,30.6603,0.492693,-0.225113,-0.114984,0.00510282,468,499,103.552,24.2623,244.071,168.853,139.205,133.197,0.000130904,0.000130409,0.000452479
-2.31374,8.31154,-295.541,3.9473,-1.08926,-0.354347,-0.00503113,0.00165306,0.000169832,0.00165737,-0.00503545,1.54541,0.00603723,635.585,-87.767,31.9486,0.487368,-0.231572,-0.1002,0.0052427,475,499,103.466,24.1569,245.896,169.451,141.1,133.932,0.000133452,0.00013517,0.000462783
-2.01414,8.29901,-295.463,3.94351,-1.08431,-0.347066,-0.00504028,0.00168359,0.000170378,0.00168791,-0.00504459,1.54548,0.00606727,635.396,-87.958,33.4839,0.485828,-0.236527,-0.0863155,0.00529507,482,499,103.381,24.0471,247.755,170.05,143.03,134.676,0.000132066,0.000135169,0.000458362
-1.71496,8.28659,-295.385,3.94005,-1.0795,-0.339856,-0.00501659,0.0017107,0.000179496,0.00171548,-0.00502137,1.54414,0.00606392,635.113,-87.889,34.826,0.483095,-0.239418,-0.0763374,0.00526466,489,499,103.305,23.9378,249.607,170.649,144.945,135.413,0.000127754,0.00013401,0.000443058
-1.41764,8.274,-295.313,3.93689,-1.07491,-0.332691,-0.00495874,0.00173417,0.00019524,0.00173987,-0.00496443,1.54166,0.00602579,634.731,-87.8212,35.5653,0.475774,-0.241059,-0.0675811,0.00514791,496,499,103.236,23.8309,251.368,171.262,146.761,136.155,0.000124968,0.000131615,0.000432311
